ID,Is_Lead
CRIX9SED,0.11782658
5QCMVJZE,0.46593827
JYBA98FV,0.9843977
BNDOXTLX,0.38978264
J3XMM7VY,0.37027177
BBDM2L5S,0.048901573
JJZMMWZ8,0.40005532
ICZZDQYV,0.076060295
TUBRGX7F,0.43128672
WH5N3XVT,0.1753783
JJED3PZB,0.030726375
ZUDSUDLN,0.113582976
5GCLFAHS,0.042913083
YSTMISI3,0.10004058
CR4F8SHY,0.084952
S5DNXVFT,0.17013372
3Q9GHFGU,0.5514114
PEH8KUS7,0.19050932
HWD6A4I6,0.2879585
5ASZTSZU,0.2215277
XTRCGPKP,0.30364904
WI8PXVME,0.38617083
SL3NTYSC,0.20281479
3VDEPHQ7,0.12675895
WIEJL4QT,0.15907133
NHJRGTZT,0.19248344
V2YAJXMG,0.34321973
8SLEBXIC,0.21318482
A4KENXG4,0.9702546
M35SJNXG,0.2318846
4SGCWNTF,0.06803217
TJCWBH89,0.060787924
APTZ6C2Q,0.03615348
WQKUKBTU,0.30326688
MVV9BA66,0.54157233
WS9KKZOU,0.15190114
QJAXNIFP,0.10591994
A8AZCAJY,0.12565233
NTISDTF7,0.12417236
YGKENGVN,0.3246878
JOV7GQNX,0.26587635
XB5OQQFD,0.4041919
AITEQQAH,0.07065696
FZ3YNIDC,0.07023091
Q33ETHBI,0.1816982
4CLGVWKT,0.473103
GJERVBMM,0.1396033
NDHSPG4E,0.06963452
VPHLWQC7,0.27493796
XNWGHHV3,0.024904136
RY3VDYJG,0.5729002
EFHO79RQ,0.40264463
JKPZS8PB,0.09551411
6QLNRYSW,0.09576516
XTMNSKXA,0.24144815
DYTW2GWS,0.12447585
T8Z2YVAM,0.17637001
TD5IH2LP,0.3905026
JJMUVM5E,0.23608245
QMVKWZHE,0.3916859
Q87GTYCC,0.29538408
MOLSYMQG,0.5290277
MMKWCUHK,0.06247205
Y3OLRNDZ,0.068555884
FRQ9JDC3,0.07546052
5MHE3DJW,0.12553659
CZQCZTZ6,0.28858232
CF5MNO9U,0.35116428
FTMV3QCR,0.14408332
MSARDDE8,0.03823282
BSXVOEPE,0.024712706
2DZMNJGG,0.23413059
UJCPKFDD,0.090163924
2PKDVRZR,0.067207
TYOGGCRZ,0.06677531
5KUFI89P,0.41531003
MS2RUZAZ,0.03503373
HBOJES3J,0.27148575
NBHNP2CS,0.06606747
EAGJZ3RG,0.3012411
MNKMT2UB,0.12282354
UCKUXGV8,0.4239986
GHG3AUYW,0.21023086
9RCC9YQH,0.06782055
7HXMQHI5,0.069026545
HQCY9WY8,0.18681389
AFAHCIHK,0.06465035
8WC7W5CT,0.45151466
K93TEGP3,0.06037537
5AEIHCWC,0.30212247
9MNL4MX5,0.1586514
ZUAYDDOT,0.06940069
CEHJPZKV,0.14074281
6FZAJTQD,0.4283824
MPAESZYN,0.51298624
KCETU8NW,0.7590036
Q2FNEBSF,0.11677547
6UKSEDFL,0.06911436
GNAC4DNK,0.069726065
KNMTXR35,0.3463983
AGYFUH6Q,0.13461524
AVWLNNCE,0.38871393
MTKHMETM,0.050964523
O3H6ZCN9,0.078784674
RS8JP349,0.036707547
MAE9JEC5,0.06608945
39BN3HDX,0.51383114
5RCAWDG8,0.18972363
DW7H9JON,0.0639739
JDP8SLDE,0.15717234
FAGTLZAK,0.04466813
7BJMQANW,0.20157595
CRGMCLSZ,0.04797841
7CXPDSDT,0.36324963
MG2XGZBC,0.17959161
NSVUS9TX,0.38955355
BGOMVHY2,0.29959396
7IKVGSUR,0.13197769
MZVAG8B3,0.35400757
FT6KEPBY,0.3185692
L8BGXSFG,0.05516259
5ZQQNTJ5,0.2615717
B45X5MPD,0.52121353
EWDDC96R,0.09222031
BBMKJPBZ,0.030401995
M3KZCNHY,0.3181227
EDLH2ERU,0.3172726
7XGATY93,0.048317958
35ZMNMJU,0.038701996
36C5KENB,0.21446237
CJ4KEATQ,0.4708437
NOSGD8HN,0.16350687
LTIQGYZY,0.030623691
6YH8P4QG,0.20725422
TX72VI2H,0.2232064
TELGFRKE,0.055705227
UME56TSA,0.06974795
XS3CWQHK,0.30854768
AXU8PASG,0.34124252
HMHJUMJB,0.33962917
SGLUANQG,0.065061204
JTNJHZAT,0.12717031
MWYFDUKY,0.062301077
THM3AU8F,0.08820868
NV37WV6D,0.3783018
36DTVUTN,0.07658372
8ZSK6UBJ,0.24594173
UT4WTHUF,0.35231355
PDYAETZH,0.028653165
HFJ6HFFP,0.06641157
GPANNGED,0.6860519
N3NUTJN9,0.38270035
YRBEPMDR,0.111640446
P9D45LPB,0.062353835
2AY2HDBF,0.35455674
PVFBKUEC,0.12670709
M9BBVNRG,0.09906256
MIOPIXWV,0.1256016
YU9SDGK7,0.35947844
HWRTB9Z5,0.21667492
YXVF6DZP,0.025969392
ROJQNKO3,0.11885908
8XGFKPEI,0.9918177
NTQYCURW,0.2526122
F6OTFQEY,0.30050802
BGKJH5J6,0.17135048
XGTMYTCA,0.06870526
MT2ESMUK,0.066099405
JZBQSMZC,0.07687332
WPELXSCO,0.5502306
QPY4SPXU,0.094554365
JYRAWMKE,0.03092995
JHJPYUBG,0.55403924
YXBBXICW,0.4181623
9KPUWGYT,0.070233025
UATSRHJX,0.045213666
5EBGJ76M,0.9555316
QWDTEUTM,0.5419822
KHXDHSGW,0.58305055
PWDNRDM8,0.15462296
YWBXO6DZ,0.076561525
LXS3JXV2,0.47405586
828HKERK,0.35849681
5OFXZIRP,0.53629285
9Q7SAAIA,0.051937863
CHTCZEVW,0.2348496
9ACJQ2N4,0.13432258
CCCENDP2,0.15216412
UHFXJYBU,0.28816366
5TMFKSTY,0.025523368
7SCRBPXM,0.04932138
DSPSTU3U,0.06632371
AEUYKQDG,0.2542884
RS6DYJUL,0.06718711
CYTA7UGX,0.047208387
6CM9CVFL,0.119953595
KUCEZPAA,0.320853
2ZZ5YAX3,0.326145
FGZD7MO8,0.13729602
KJLMZ7DY,0.32806996
FQTXSYBM,0.11382454
FUBZD4AF,0.08152295
CKAJXZMM,0.14164676
RZYBHXLZ,0.7379583
YIKALU9M,0.3525204
8EUSHWSN,0.02801059
MCXEUPES,0.5246193
FQGSYNJW,0.1398405
8ZQVSW4P,0.13926816
JTHYVNZG,0.05509518
PMR6Z5GS,0.11698958
AUJTKLQW,0.12613371
RKMKAUUY,0.4487673
OKD4WDLP,0.4018964
O6YU79QR,0.8262267
CDXQTEGZ,0.047338165
QVU5HDVQ,0.022535145
VGVPEFS4,0.22816896
ZHEKTJR9,0.21329692
BSERFWTT,0.071377866
JV3FSUZU,0.19488688
UJAY7FQV,0.2962919
6NC5FWIT,0.12716599
EFMPAJJP,0.12432377
C3FMAHFJ,0.07704936
X6YDL576,0.22796924
MNVEUXA2,0.5238116
CMQTXFJE,0.06825398
QUER6GWN,0.04500343
EQSXHDU8,0.11069658
ILZNSHFO,0.06594369
RCCDQ8NR,0.2062554
IAX5RU7H,0.34265026
HM4ZWDPA,0.4265653
3QQ5QZ7G,0.055712514
5GWHZ4BJ,0.111206345
RSZF3QCW,0.41930327
YNETBYMU,0.17302448
WGDYKWPH,0.5843714
ZG2SNJJV,0.29661903
ZVHNS9TT,0.59516484
9FVSE79B,0.06481818
CJCUJ8OK,0.15743917
9KJUTQIO,0.57103556
EEUIDRJT,0.1966466
NPBTRIK6,0.07102874
JYPRXTAR,0.4052138
RJQGJ9TV,0.7258776
AUICSD9P,0.049095802
MNFFQIFX,0.06987433
TARCBEFQ,0.5378398
RNBP9RJU,0.33582222
2DJJT9YK,0.066154025
NJO3YC9V,0.35704228
P22TWJXS,0.40351468
JZBBRYU2,0.3833571
9UMHMGGA,0.06745744
MKORDOGW,0.073780395
LVR6Z2LK,0.52838916
AT6B5NEW,0.2711678
NO5ZTGS7,0.3378499
9SQTECPD,0.067532964
GWXHTOZH,0.34152398
AGAL8QES,0.31991914
N2WFN52R,0.059541468
ACRUC28Q,0.38506305
F7PDWCUT,0.47529963
3YFP4BS9,0.074668065
SKXILBMI,0.112794
EA6TUYMO,0.13714798
HUMPADDH,0.30803698
GJTHMG5B,0.14332472
XBA7YTBO,0.30168205
DSVBB6BJ,0.21208821
LX3XWHCJ,0.07033198
BEVM27R6,0.4207259
PX2YCKEQ,0.057185575
DE73U5BL,0.4012643
GCCCYSY8,0.3517504
HRZ74BFH,0.14526062
6T2TK2QD,0.078130335
NRWGQSNT,0.18500885
FYTSJ6X9,0.13913661
W734PLC6,0.11202835
FZN2CXZZ,0.38943294
IDSUWCVX,0.21250439
FMF2MWKO,0.067613214
7J9DXMMM,0.06898539
7EVKZRKB,0.1176957
ICJFXVHF,0.31990603
BSPSLCPC,0.2276263
5Y2NDRQB,0.38870707
DBGHDZJY,0.36322936
DCONMUVE,0.3744895
NORDCKEL,0.07198147
NARND9LC,0.41841638
6HASXUSW,0.15062666
GPNYSCKQ,0.0663911
NTJ9SEG8,0.07806811
BOXDCXWY,0.3123439
3BHMYIDU,0.6587821
2CTTDVEE,0.59015965
FXNWMXV3,0.58709973
ENQAY9LG,0.30325192
UUDPYRRJ,0.0685832
MEDQTY9X,0.08576742
HNTUNZYP,0.14103433
HMVREWUG,0.9678648
RY9TRA8G,0.116363995
KA6DCZVV,0.97753125
BYSNFX5B,0.0855968
NSMEBWID,0.13636556
OPVWB79C,0.031388685
J4GBCOUB,0.11480175
4AFPPKHV,0.39084393
LRXNAZ5N,0.06402235
J7S7ZRH8,0.22793148
KK8QAQ5J,0.21881522
CXX3TYBP,0.099633105
GIJKCW2U,0.28623563
TM5N8JIF,0.36949298
UWR3ZWGG,0.34161106
HMPVHGAP,0.31914997
MEAUIJEK,0.07156854
Z3XRDLWY,0.747992
V39FD3WL,0.07094607
LAJHVPGV,0.36179793
DHDZH6EN,0.3256201
9ME987JX,0.3447746
BGS4FC9Y,0.33782858
FL9UGMHT,0.35428408
OXYLSYM7,0.49725145
HWXHKSHA,0.32957262
7SWP9YCV,0.11492367
NGDZ6EUR,0.30102384
MGYITBH6,0.078800544
AFZA3SVX,0.34581017
BQU2ZBGN,0.06854734
J7WZBH7Z,0.10436192
BGPTXULC,0.4406484
MHF2WTVZ,0.37407482
VT4MKWZK,0.077865295
22Y7HOPW,0.1642152
I8WLDBP7,0.17935486
8CAEZTK4,0.066200264
SVHT2YSV,0.10708874
K3ESKNRD,0.28929237
MPDR3M34,0.14580344
HP6ZZR3V,0.083639294
7BRHJECL,0.0305477
NROJNZMX,0.3607811
5SENBDDD,0.12602666
KNVGDNYE,0.12328914
MGZAPDDE,0.073042296
JX9ADECF,0.3609053
HZPGDNNB,0.39269453
STHMBHWN,0.5249434
8EPLNBBX,0.034538087
KY5AGHEW,0.067696966
WIZPQXKB,0.43408206
BE3CRMSY,0.1404754
EBSKJ34K,0.4555923
MWA6TJUR,0.03637075
VVSV9666,0.5201235
WJBW2TTU,0.13454816
MA7H9HTK,0.11785699
2CGBMNBF,0.12082983
NGUZP2Y7,0.4993747
5EZRSIAV,0.16206408
9QMRK7XD,0.41669405
3SBFPJX7,0.06665735
PUCZNFVZ,0.43652543
Q49EF2NL,0.023261147
42MVAWJG,0.8581549
HH2QDXFN,0.49018967
AHHGSMGN,0.3264306
GPWBVYHC,0.33159965
LRIEYKGR,0.6237041
VTAFDAD2,0.5128277
GVCHZXN3,0.1052522
KA8R86EQ,0.03950731
NN33RTMS,0.055635232
HZG8S44W,0.16852589
S5SNGDM6,0.20983113
UM5ZRPPP,0.06082377
DZQ8LZMV,0.34576204
NF3ZYE7Z,0.52666295
DRMTAVFR,0.06734607
YFQ9XZOK,0.06907904
UPHRAALC,0.07087775
GOIDT6GE,0.4041723
AWVLBVSI,0.31654266
FYI4TYCA,0.39970252
XWLUGDYC,0.50511587
PGN4KN6H,0.41981494
FXOEDBBZ,0.066260934
GLIBWBWB,0.06500395
3KCJDXER,0.059358932
RSVYK7UB,0.0747509
CNHCONLN,0.5536245
M5JINCKA,0.18698218
K4KAVD2B,0.13710703
HMKWXSQD,0.030357853
U88WEFYN,0.17975764
5CEPVOYJ,0.15928334
8AQXAH58,0.29837435
KERW7NVY,0.3380193
IXTVBEJY,0.38021606
GS3UUAQA,0.14640126
5HZUFKTR,0.20875968
SUVJ3PPA,0.47841346
S4EJQN7V,0.3392359
CTGBOHVO,0.081289925
GCKZDCCH,0.5366053
26TTJQIT,0.2157969
NJSOYJQ2,0.060395136
GP6BKD9G,0.56207025
OUS4GPEJ,0.23231219
HJXGYWZA,0.45409423
6AS6MQUS,0.022307843
DUEBUZNJ,0.34583613
IPXXH6GT,0.05967499
4X8RAW3N,0.20866121
FDSZJB4F,0.30523294
MRUK6TFC,0.044631682
A7KZSXBE,0.18463086
QTPKIYTV,0.07394079
E9E2RPTJ,0.023162872
N8O36VP7,0.042482667
BEVSSA92,0.17903696
KFBOBCXC,0.61576897
BMYJG8ER,0.8518099
58QGTY7G,0.15399821
CQSZUW6F,0.08152036
YW5WSFDX,0.022186322
E2ZWYKDG,0.42471078
NF8RM29E,0.3683204
U5G8UQKS,0.061152954
ADO5U6A2,0.20397241
HMQRFPHT,0.07685598
CKJRBJ4R,0.01314843
ND4BDBND,0.1346449
AHTI9WCA,0.0765459
HNATPK44,0.296946
J8HIXVUA,0.06372299
H4ZB8X3R,0.40290198
958YG8NS,0.34494218
842WRBLD,0.35821828
CVPJ92CP,0.41004822
9VV3ZZUH,0.06870673
OBZAHB5C,0.0642087
68DAJGYB,0.10228693
JNJXCUGY,0.07752985
EG4CB6OU,0.4224948
N8ICNHOP,0.069810085
G5AP2A4N,0.080953345
MWG2QKU2,0.12086986
US3GKU5J,0.38611156
O4RXDTHD,0.25534967
4OYGU4BB,0.21550077
S7PGTD7U,0.19401175
5AREZ3AF,0.044452917
FR2KASPG,0.09085757
4URO2EDQ,0.42113626
OAPXM5XJ,0.13593397
JMMTXKG4,0.18302059
XZSIZM6K,0.08269933
UCQPNBDR,0.107377656
HOZE5OA6,0.07418403
7NTPQECM,0.2540665
YCF4RN7Q,0.055100422
IX6HRBD7,0.5171748
TYMUGKB4,0.0747509
GBSTBEMX,0.28217593
PIPDBTQU,0.083550334
7545SKRB,0.963536
M676TUHR,0.08014868
MGS24OMY,0.073554814
THRUCPNP,0.17881204
BRTCRDVA,0.17922086
CU6UZJ2G,0.13837554
LJ2BRG5W,0.16673924
ZKEXNTPS,0.06094586
AEVHRXRD,0.41830143
RQETXN8G,0.071609914
GKRZYAAI,0.13791595
MFOAVIKK,0.0381902
ABSMZZUV,0.4793683
YRXECFSR,0.0647073
QBVBQUNJ,0.069408864
66P9KUBK,0.28240475
GQ9KPCYX,0.08413321
BYQEDFTI,0.19893602
5QX5QJOM,0.027721962
OFWS6WXK,0.063106716
VFSQ8XJQ,0.5211693
CZ39OO6P,0.24490532
A9NWSQCM,0.062782936
VXCKNRVM,0.21193653
RSVQHBYS,0.08720272
2QFTPWX8,0.18025294
ZUKE944G,0.2236041
CKHK5B4R,0.531319
Y6CJFVKZ,0.30817536
3DUBG7RT,0.06912123
3M2RSDMR,0.30505556
QUUSQUCL,0.27223068
RUPMCNBY,0.07083952
XM5HFKCS,0.06975177
JFBRBEBB,0.19463646
3YLQ8DFD,0.18105252
JEPN2EP4,0.15096603
BRZJZBPS,0.063397706
FTQT6NDP,0.13161036
3VXQFR3F,0.16064169
4TJUT3A5,0.11483264
IDKJ8JRF,0.4528945
UTPCSIRY,0.068635896
HXDGUGAJ,0.08088701
K5THNJIC,0.107848465
Z73BZVXW,0.21601537
GO9VTRVW,0.11761876
4QFZYR2I,0.47836432
BBMRJZ23,0.22386609
QHPYOFSM,0.18324156
3Q4QF4FG,0.3499678
LMPZAB72,0.06463945
55VWPGHJ,0.4730284
GJJRAWPV,0.0999332
5ZVSPANY,0.32696036
F2DG7OEP,0.4961624
W6UYTDW2,0.27230737
9MKADBZD,0.31078455
CSPCSNTN,0.29033563
2C2M7UY5,0.42243734
3ROYEAKI,0.03164229
MRIVWXSY,0.20594381
GFFWROSF,0.083463736
KLJY7GEX,0.07034313
4DLCJZBA,0.21397261
UVZMDRSY,0.06891856
9HSCGUK5,0.49486786
6X5RHJW7,0.69880074
9QDNRCUK,0.38751662
KOTVJKFT,0.071677245
FX5G7BGZ,0.22430603
DKWT9EDA,0.02921582
HZYPMEJ5,0.5106859
N64IDYKI,0.46678162
3RA5ZTMH,0.015582915
EK47STGC,0.6002075
MWMA4JZU,0.1641262
KRZHQHWQ,0.06194809
8KMTCRTQ,0.49823752
A85ZWVLN,0.06863913
5EGP7RUT,0.08419891
OVLFZRPO,0.3292433
5UQVZYGX,0.47656113
GPQ2DCUU,0.5661255
ZRS3I4Y3,0.4938915
7KNPBE8R,0.045933858
C5XU9AKR,0.070107535
GNZN7XPC,0.065651886
ZVYVAMUX,0.51312286
O9CRVMCA,0.33022878
ANVPNRJT,0.55071515
67IWSFCM,0.40724608
TCQYR97R,0.10620681
FMCCP8AD,0.029216705
XAKXSRWI,0.32297963
6SPUT4F4,0.38255742
4JJFUA8S,0.112097
8TKKB3HL,0.10313281
NRPGV3H7,0.13357148
VWDGKFJS,0.07660892
PUVPVDCJ,0.4255241
NTYHVZVC,0.04994737
MRGXRAVF,0.52020454
DDGN2XW7,0.112773836
N9XUCJDX,0.08303921
J8WT3HHD,0.1397593
9RATUOUZ,0.091165386
NFRSAZXE,0.13042274
69USGWGJ,0.2785636
J6OPPFUW,0.048550513
THG37HRC,0.073264524
DJGKO9MM,0.21219929
SM7UAM9J,0.37700796
SCNHQVQV,0.061138548
NIUHGRAB,0.06955464
CKZMCEYA,0.15116455
KB6GPSME,0.3494475
FWVCXPNH,0.069974914
PGLUCVVH,0.17513177
2KM24WGC,0.19223067
EMGYQBV2,0.061577447
K8EQFZZJ,0.0837648
YGLYGHAQ,0.10444873
8HFPKGS4,0.09375757
GAJGJSAK,0.5786115
GYOWFHWM,0.4011937
RGPHUWXK,0.035217788
UTA2ZMFV,0.14534728
4R5W8QCL,0.15029739
KP8AXHCF,0.020652846
LM3DQPPA,0.07054571
QPYVTMY4,0.03964708
2SEW8ATZ,0.067785606
9N2ARORM,0.0918179
CG3VD7FE,0.4619936
AEHTLJE3,0.24945705
6ZTDXLY3,0.30369285
6PH27UTU,0.053627547
6RPGRMST,0.06670118
92XFF5K6,0.082014516
HADQGFX2,0.08140574
DDA7GKCO,0.057647552
KCKV9JMB,0.0680236
ZESRXYYI,0.17017448
FWUSDU9G,0.06556117
JJUZXKFA,0.12186033
WQFBFDNR,0.046540704
GWNIKQJH,0.085691735
5REBGKEE,0.34907055
8SVODFAY,0.3191692
7VGPYYZU,0.9885993
7V9WGZ36,0.3138977
NYD5Z3ID,0.4601867
SFNQXUC6,0.0818142
6GS5BRPD,0.460818
LARK5L8N,0.15347415
OKXSRX5M,0.4202104
2WLKPW5X,0.32477635
IBH9BSLF,0.09506953
JSSJYD47,0.32185757
DQZQUXRW,0.06733529
AM96PMGF,0.8856362
V6YDEMQJ,0.07262526
Z5PNS439,0.07147598
IMUZRDXG,0.33585525
AXFAZBBT,0.23903345
E7A64TSH,0.46832597
JFPQM8B9,0.47444806
FV7HZ9ZF,0.5160352
KUGHGUMG,0.07323118
KGVHAQ3Q,0.06678006
8Z4BNNPB,0.42387575
47LCNTSA,0.01700246
PMPQZZQE,0.068635896
QXVRMP3Z,0.092504404
JEHTNCRQ,0.069439255
YWWAB4BV,0.17216215
CKBNAZZP,0.06528628
PY4BE7FX,0.061526258
76689AVA,0.10865021
EK7G5KD4,0.53131956
2PN34GTX,0.048667233
LGDKE9LY,0.5291756
DKFUZFMM,0.44465727
49DXPCFT,0.3283509
S6V4UXJD,0.42789763
UDAY8CFB,0.5470984
NHRK5A42,0.39499795
CVMKYH66,0.37226743
GYSLARLD,0.37419534
6MSOVZWH,0.089111954
5KDJD55E,0.062953085
5HVS6XF3,0.068956986
OSARTKGM,0.273819
JU4QRTDE,0.889617
XPSBSX25,0.4828106
KNX3S68K,0.5373128
CC7HL8JH,0.07665055
KM4GTCT7,0.061491728
PJFVTR6E,0.0751672
YM7NSD4S,0.20784114
N5CKNC7U,0.36512613
FGURMYRQ,0.06483191
FTD8QCCC,0.03470835
GJPUIPOK,0.06414651
NMNHPNQ4,0.11556285
UNOZ9RL6,0.071928576
PXUZ5TUU,0.06329693
DC6GH9MY,0.2386043
ARGJFALU,0.57179636
7K3MEGYZ,0.98967475
GTZPNANX,0.49159318
HC8DM4FZ,0.23654798
L2X7IWRH,0.081950344
F7W5KZ2M,0.26805836
EANLFRSL,0.058311243
UANQX6NR,0.42026228
KHNCGAMM,0.17312334
U6MABBVS,0.14687595
I32BCZTF,0.17121299
M7XTYFH4,0.08418924
5VXWMYGM,0.07893992
SEQERYZF,0.06493043
QAEQXACZ,0.15745029
HCPXKEZR,0.49079987
AR8NP9ME,0.6145224
FGB68AYO,0.060502704
QWKWWM7N,0.24015348
TTYQVAPJ,0.27905765
GCEWEPQ3,0.2610921
CHRGKJ5J,0.18895172
SACWWZ2N,0.44820124
2IMAP5CH,0.06905672
I858XSYE,0.20557609
AZBSPHQR,0.25097036
95WYZ3VZ,0.07740742
VFXQCHYV,0.068617746
9JAAXHQU,0.05981191
MTBBBGBW,0.46980762
HWLEYWKD,0.031483945
P32PI5OU,0.349135
DF2DYRH2,0.22550036
KR6W4K9G,0.34594926
EFXAAAHF,0.43592483
KDMMHBEF,0.039456163
HQAHF3DD,0.075518996
YWK35D9F,0.28028703
B6ZQPB6U,0.5887026
JSQXVAT4,0.16088454
XDRCRGBF,0.22399391
4CKXMCBZ,0.066347815
JEWV6LAC,0.06995766
GEXQIULE,0.09110172
HER9UEYM,0.45235515
2ZIKGXEH,0.41626003
EZ2BRENR,0.20317307
ITGMSG6R,0.06573842
QJJVYZJH,0.25201505
JVFSHFQV,0.058607746
NRFDHAWW,0.075637
G6KUKQHG,0.18801084
W7NCH6MP,0.3064563
MAUUJW6J,0.07357197
GTF8MJCN,0.19759828
FBDGCSLC,0.0767298
KBEAIAG7,0.074832335
BE8SZ3Z4,0.54402107
HGBZNF8W,0.15264209
BYTK3SOW,0.03605779
EX8D42NX,0.03676869
SSCHMMTU,0.35412544
6J2A9WR9,0.5366672
4FHBVDIL,0.05482966
COAJZZNW,0.19081698
AGNAPTZV,0.0741334
F2YOUKBE,0.5231025
2NXHQPHZ,0.47214383
WCRA8BAB,0.073853046
4I9J4ZAZ,0.3078564
2QC353UB,0.522292
DZKUNNPJ,0.13458027
FAEUEK2A,0.08081145
QU9GMNLK,0.06421583
MXXYVSWN,0.19251195
3REIEGJZ,0.41580895
SDHR69EB,0.301092
HVIJYPHE,0.52906144
D7QCD79Q,0.057308104
NPVDLEQW,0.35000846
3UQ6CSL5,0.08005234
E9KNWELA,0.40645915
NNJYRS59,0.52741325
FHYXVN4M,0.5792504
FRGFKKSX,0.47399312
LYQFPADC,0.18708822
DJS5HHNG,0.19739428
2EJRF9JM,0.42495006
QCG5XTV7,0.4915052
C6EVZYFY,0.094000615
7OKKRF8S,0.121351205
5QDXOIIY,0.0952274
UPTCU7LA,0.07245247
AXGKF3CB,0.34616002
DAIQI3XF,0.06455114
RJWY28XZ,0.07555493
IQA4VDIT,0.082260214
GZ3KWYUY,0.16611145
F5OETZC3,0.09979064
TX4Q8LJX,0.1665317
9GQKRBM6,0.48013595
EUJBX9G7,0.35036305
JE77HGEB,0.16246405
HFTAYH2V,0.51068646
PNVB2TBP,0.26005208
AFWV8HXY,0.32194066
8FFBFBKA,0.09595053
MH9IYADX,0.1999075
GE97NO6B,0.24000531
ZT5MPLCC,0.4834419
FBKYTDEW,0.20126629
ASZH6WZB,0.36562243
BJSUQE9D,0.05586831
4PKJDN4U,0.052949987
JJTE9GUA,0.42352375
2CHZJTM9,0.43577796
AJN6SHUX,0.07034059
JRNZR2JN,0.293728
5XX8C2DZ,0.062699914
VNEYPG4K,0.48843452
BUJQGWCS,0.25242916
QMHGDWPT,0.30023232
XSAJYBVX,0.07092909
MMGFRBND,0.07508391
NSREWV2G,0.06606646
4P9U2CRK,0.18665452
QYWSFJFW,0.37182853
HCYNTA63,0.06763748
R8SD7URF,0.23373435
FK46SYRQ,0.06665735
67WQADJW,0.15455091
BKZZCEKT,0.98786175
K8WVF9V7,0.5000682
RUSNHO6J,0.26585734
BDYKJLMW,0.24467885
KWBYM4DC,0.3821874
2ZDQKGNE,0.1146226
IRKUGWF6,0.21332107
WVSFIJJA,0.43974572
4XMCW24D,0.4375284
L5UWD8LC,0.17623451
VYS2AVJY,0.05513335
JUPBFA6F,0.37483633
JJAIRVQG,0.25613177
QP2ADYX6,0.023864185
O2HU3M8R,0.23312931
GAAONSX6,0.28458887
LXXRWNJY,0.08501646
GSQVX5KO,0.064021684
4KEYZEED,0.122366965
E254PULY,0.03615521
CPY5JRMK,0.06075015
SNNCERVA,0.39398625
GIU5JKZK,0.07966597
MPYPSMZV,0.09178781
BKMVGVPR,0.07369171
3E29PMRY,0.33564827
MWLSZMWJ,0.056057736
5YUDKXJW,0.13969128
MUR6AJ2P,0.059364162
X2ENWYTP,0.19558144
PJSDAQDJ,0.074181035
H7RD2QLH,0.07330143
NBTFROWG,0.30069745
FFKOBNZQ,0.24054526
FB4WYFAM,0.3444391
JVWXHGRI,0.06923246
VSRTOHE6,0.21336307
BPDHE52Q,0.34614587
FR7PDVFC,0.20740964
SPVGMTVU,0.047728416
NUZR3U49,0.11328593
ZT2DJEZP,0.10375921
AAJ7WMRZ,0.50424796
KQHJ3XWL,0.18222652
MDQKKKS3,0.8104089
K9YUYU4K,0.0736217
MMVLLIZV,0.1916554
3KX85MQB,0.20057993
AYUSOANH,0.38320532
ULC8GXVE,0.18517883
APLBECW2,0.07335949
33GJLO6G,0.21060821
ZT8U6U2S,0.2991181
BY9QQOQ4,0.3558827
F2CGUPFT,0.27427572
PPVBILM7,0.066997215
52QX9BSI,0.067432895
MGSSWICP,0.12853728
GOUEMZ3X,0.4999752
NOZDCATU,0.07852767
IHGIVFCG,0.35959223
DVKDWYMC,0.032956604
YCGCB9DH,0.41676718
8YYGHYBK,0.3088299
VRPABRFO,0.3171573
2V677TY3,0.32301566
KVHZCOMY,0.5000303
ASOGY6FB,0.078054704
P6JCNLAS,0.5835795
GV8RTINW,0.033919957
CD5IOX7Q,0.06865825
DQG5UNEC,0.027472932
29QEICV3,0.9613854
GPHSUUKM,0.078588925
JLON27KV,0.026092984
PNQFW7QX,0.07988833
OBQJQHWR,0.1816262
KUD6CNMF,0.4672267
H9UQKY9G,0.06168308
4AQ5FKNJ,0.061177585
MRSSWURF,0.5172487
JFG4KBWN,0.06154827
J3EAL3H8,0.18008383
J8UKXJDK,0.074919015
XAFQLBXJ,0.16634971
5CPPKZYF,0.13649651
RP7EHNAJ,0.5536507
HWIQBXEV,0.46651015
LHPHDJQZ,0.25906014
BCR5CT6P,0.06204044
3NWB8CNT,0.12013935
DBDFJYEO,0.02336053
XUZGJMR6,0.13113971
2TYUK5RQ,0.5765204
9VG3WISR,0.062481795
C8FXGUHJ,0.34016195
MEYYYJWE,0.15439208
UWSZRYEN,0.47156724
EVIRKT8U,0.24649896
3IAQGRVC,0.025138844
3U3YKNVX,0.24449013
F8RAVDHK,0.20932043
GVJSTYIO,0.03674225
UNHT5ZFC,0.39169884
JNSPAXTH,0.1589775
D5J2P2E4,0.098022036
NZA2OXRY,0.07916703
BGJQ6TYC,0.13810134
CC9NHUQR,0.07189593
B6A6K7DH,0.15478335
BTBJWRKR,0.27910736
ANUHCOAV,0.065606155
QC7DA9FC,0.25748137
KLHUEDYY,0.12959377
IGTVYMBU,0.35167992
LHPGAB8E,0.25516796
NQALJVDR,0.07704936
AY7DROZD,0.035525784
XYFS2ABA,0.03028479
YAAJYWZ3,0.51870745
UVDEERQJ,0.4784726
FFWRNSE9,0.31424487
